Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,43:00.2,14700,11362,56.4,7261,9073,44.4,0,1.363,1.394,1.394,1.363,1.388,1.369,1.388,1.375,4325,4350,4350,4325,4325,4325,4325,4325,100,2618.2,1011.6,2877.6,1912.4,2530.1,1133.9,2886.5,1803.8,2060.1,982.3,1836.4,931.5,1584.6,861.2,1072.2,1141.8,1702.8,54.3,23.1,58.6,39.1,47.1,26,68.8,38.4,43.4,22.4,43.4,23.1,35.5,21,24.6,23.1,68.8,37,43.3,43.5,43.5,43.3,43.3,43.3,43.3,43.3,2000,20,20,19,19,39,93,700,1,51.6,50.8,49,1.4,1.087,13.996,26.055,84.944,65.248,5.112,5.998,5.153,6.038,4.458,4.133,3.797,3.41,36.144,15.221,51.648,63.642,1800,1000,44.8,27.4,60.7,No,No,No,41,39.3,35,51.6,44,49,40,1.392,4.96,3.344,3.296,12,0.68,3.344,1.8,0.6,1.12,1.472,1.52,937,1363,479,1715,1753,No,60.3,45,49,1.385,12.219,30.25,2.688,43.5,25,49,45,1.084,12.219,13,1.438,14.5,18,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.005,6,0,0,0,0,0,0,0,0,0,0,0,0,0.009,5062,392,70,74,61,88,48,47,1.2,0.85,2258,23,27.5,27.6,23.375,242,2032,1750,1266,105,102,98,96,32,0,3.3,0,0,27.1,0,64,3494,413,16,3314,7,1,0.11,0.517,0,0,0,0,0
28.1.2020,43:02.3,14698,11364,56.3,7262,9072,44.4,0,1.356,1.388,1.388,1.394,1.381,1.375,1.419,1.419,4350,4350,4350,4350,4325,4350,4375,4375,100,2836.4,1301.3,2539,2515.2,2768.3,1384.4,2330.6,2760.5,2252.4,1250.4,2042.4,1222.5,1843.9,1145.9,1361,1370.1,1932.8,58.2,30.2,49.6,58.2,62.5,30.9,53.2,63.3,51.7,27.3,41,28,41,27.3,28,26.6,63.3,42.3,43.5,43.5,43.5,43.5,43.3,43.5,43.8,43.8,2000,20,20,19,19,39,93,700,1,51.6,51.2,51,1.4,1.087,13.996,26.714,88.233,66.303,5.176,6.094,5.282,6.101,4.551,4.306,4.015,3.637,37.083,15.221,52.696,64.73,1800,1000,45.6,28.1,63,No,No,No,41,39.3,35,51.6,44,49,40,1.392,4.96,3.344,3.312,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,942,1354,474,1715,1735,No,60.3,45,49,1.385,12.219,27.5,4.531,25.5,29,49,45,1.084,12.219,13.25,1.469,14,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0.002,6,0,0,0,0,0,0,0,0,0,0,0,0,0.026,5062,392,68,72,60,83,48,47,1.2,0.85,2248,30,17.5,36,14.875,204,1807,1750,1173,105,102,86,78.2,25,0,3.4,0,0,23.8,0,64,3494,414,16,3314,7,1,4.582,2.344,0,0,0,0,0
28.1.2020,43:04.5,14771,11290,56.6,7331,9003,44.8,0,1.356,1.363,1.375,1.381,1.375,1.381,1.375,1.375,4300,4325,4325,4325,4325,4325,4325,4300,100,3451.7,1974.6,3028.9,3140.5,3364.6,2064.9,2884.5,3262.3,2960.9,1856.1,2675.2,1792.9,2390.9,1759.7,1919,2041.1,2535.5,71.9,38.1,58.9,58.9,76.2,45.3,66.1,70.5,61.8,33.8,61.8,36.6,48.9,35.9,38.8,38.1,76.2,52.6,43,43.3,43.3,43.3,43.3,43.3,43.3,43,2000,20,20,19,19,39,93,700,1,52,52.6,53.3,1.375,1.087,14.322,30.627,98.778,71.829,6.079,6.897,6.124,6.863,5.368,5.04,4.775,4.516,42.119,15.575,58.017,70.113,1800,1000,49.4,32.2,70.6,No,No,No,42,39.3,35,51.9,44,50,40,1.384,4.96,3.344,3.312,12.096,0.672,3.344,1.8,0.6,1.128,1.472,1.528,929,1359,473,1711,1755,No,60.3,45,49,1.359,12.219,25.25,3.938,41,44,49,45,1.084,12.219,13.25,1.563,14,18,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.006,6,0,0,0,0,0,0,0,0,76.9,0.6,77.5,36.542,0.239,5137,392,68,72,60,86,48,47,1.2,0.85,2233,25,23.25,30,19.762,225,2001,1750,1264,105,102,97,84.6,33,0,3.3,0,0,21.5,0,63,3495,419,16,3315,7,1,1.651,1.35,0,0,0,0,0
28.1.2020,43:06.7,14873,11189,57,7383,8950,45.2,0,1.406,1.125,1.413,1.413,1.4,1.4,1.375,1.394,3520,4350,3875,4375,4350,4350,4325,4325,100,2521.7,1179.7,2134.4,2554.1,2480,1258.5,1943.4,2581.3,1999.8,1108.4,1782.9,1055.5,1593,1033.8,1179.2,1309.4,1732.2,52.5,26.6,49.6,59.7,53.9,29.7,45.3,56.8,41.7,28.9,44.6,26.8,35.9,26,26.6,30.4,59.7,39.7,35.2,43.5,38.8,43.8,43.5,43.5,43.3,43.3,2000,20,20,19,19,39,93,700,1,52.1,51.2,50.8,1.406,1.087,13.02,25.335,83.127,64.066,4.924,6.179,5.078,5.904,4.232,3.921,3.707,3.54,35.028,14.159,50.475,62.561,1800,1000,44.1,26.7,59.4,No,No,No,41,39.6,35,52.1,44,50,40,1.384,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,931,1347,478,1732,1730,No,60.3,45,49,1.393,12.219,25.75,2.313,19,29.5,49,45,1.084,12.25,13.25,1.438,14.5,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,0,0,0,0,0,0,0,0,31.2,0.5,31.6,27.717,1.419,5195,395,72,74,61,90,48,47,1.137,0.85,2224,27,28.25,30.699,24.012,257,1996,1750,1266,105,102,99,95.7,22,0,3.1,0,0,10.9,0,63,3515,422,16,3333,7,1,18.149,2.667,0,0,0,0,0
28.1.2020,43:08.9,14856,11206,57,7384,8949,45.2,0,1.388,1.388,1.381,1.394,1.406,1.4,1.381,1.394,4350,4350,4350,4350,3875,4350,4375,4350,100,1894.3,925.3,1816.3,1863.8,1909.3,946.3,1812.1,1740.1,1550.6,876.9,1422.6,866.5,1317,824.1,950.8,1025.8,1358.9,42.4,20.8,42.4,39.5,42.4,21.5,40.2,40.2,35.9,20.8,32.3,21.5,28.7,19.4,20.8,20.7,42.4,30.6,43.5,43.5,43.5,43.5,38.8,43.5,43.8,43.5,2000,20,20,19,19,39,93,700,1,51.9,48.8,45,1.394,1.087,14.647,21.209,66.732,58.072,3.982,4.863,4.12,4.84,3.529,3.404,3.246,3.02,29.554,15.929,44.739,56.698,1800,1000,39.9,22.3,47.7,No,No,No,42,39.4,35,51.9,44,50,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,929,1366,478,1735,1730,No,60.3,45,49,1.402,12.219,20.25,1.281,16.5,28,49,45,1.086,12.219,12.25,1.344,13,16,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.173,0.336,5195,396,72,74,62,90,48,47,1.2,0.85,2305,25,29,30,24.65,224,2007,1750,1266,105,102,98,100,31,0,3.2,0,0,13.1,0,65,3515,424,16,3333,7,1,0.13,0.419,0,0,0,0,0
28.1.2020,43:11.0,14824,11238,56.8,7359,8975,45,0,1.381,1.406,1.388,1.381,1.394,1.369,1.394,1.4,4350,4350,4350,4350,4350,4350,4325,3480,100,1952.2,1025.6,2212.2,1743,2046,1057.4,2221.7,1748,1699.5,986.5,1541.7,958.6,1474.1,917.9,1045,1150,1486.2,39.1,23.9,42,42,39.1,25.8,49.2,35.5,36.9,23.7,33.3,23,28.9,21.5,22.4,24.6,49.2,31.9,43.5,43.5,43.5,43.5,43.5,43.5,43.3,34.8,2000,20,20,19,19,39,93,700,1,51.9,49.5,46.8,1.394,1.087,14.973,22.658,70.693,60.276,4.127,5.14,4.358,5.136,3.822,3.604,3.53,3.242,31.582,16.283,46.855,58.824,1800,1000,41.4,23.9,50.5,No,No,No,42,39.4,35,51.9,44,50,40,1.4,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.528,943,1359,473,1711,1755,No,60.3,45,49,1.398,12.188,36.25,6.25,69.5,53,49,45,1.084,12.219,12.75,1.375,13.5,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.004,6,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.37,5195,396,72,74,62,92,48,47,1.137,0.85,2300,27,28,30.699,23.8,259,2002,1750,1266,105,102,99,95,25,0,3,0,0,13,0,65,3515,388,16,3333,7,1,0,0.35,0,0,0,0,0
28.1.2020,43:13.2,14817,11245,56.8,7350,8984,44.9,0,1.394,1.35,1.381,1.4,1.381,1.381,1.394,1.394,4350,4325,4350,4350,4350,4350,4350,4350,100,2435,1287.6,2838.8,2088.8,2578.4,1338.2,2621.1,2222,2086.6,1222.5,1925.4,1204.8,1857.2,1150.5,1282.9,1402.2,1846.4,61.8,37.4,69.7,49.6,68.3,38.1,60.4,57.5,54.6,39.5,57.5,39.5,48.2,37.4,35.9,40.2,69.7,49.7,43.5,43.3,43.5,43.5,43.5,43.5,43.5,43.5,2000,20,20,19,19,39,93,700,1,51.9,50.4,53.5,1.375,1.087,14.647,24.924,82.854,63.661,4.652,5.783,4.914,5.763,4.228,4.043,3.946,3.516,34.567,15.929,50.108,62.138,1800,1000,43.8,26.2,59.2,No,No,No,42,39.6,35,51.9,44,50,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,929,1348,473,1737,1739,No,60.3,45,49,1.375,12.219,27,3.031,18.5,23,49,45,1.084,12.25,13.25,1.438,14.5,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0.007,6,0,0,0,0,0,0,0,0,0,0,0,0.034,0.069,5195,397,72,72,62,95,48,47,1.2,0.85,2388,27,23.5,32.4,19.975,240,1986,1750,1266,105,102,98,92.8,26,0,3.4,0,0,18.5,0,68,3515,389,16,3333,7,1,0.072,0.526,0,0,0,0,0
28.1.2020,43:15.4,14807,11255,56.8,7349,8984,44.9,0,1.394,1.394,1.369,1.388,1.375,1.381,1.369,1.381,4350,4350,4350,4350,4325,4325,4325,4325,100,2628.4,1380.3,2842.7,2412.7,2799.1,1460.8,2649.2,2613.9,2268.3,1328.1,2075.1,1286.4,1970.9,1222,1337.6,1552.4,1989.3,51,28.7,53.9,41,58.2,27.3,56.1,49.6,48.9,24.4,41,25.8,35.2,27.3,21.5,28,58.2,38.6,43.5,43.5,43.5,43.5,43.3,43.3,43.3,43.3,2000,20,20,19,19,39,93,700,1,51.9,51.4,49.8,1.375,1.087,14.647,26.977,88.476,66.795,4.961,6.133,5.277,6.242,4.527,4.266,4.144,3.741,37.448,15.929,53.149,65.19,1800,1000,45.9,28.4,63.2,No,No,No,42,39.8,35,51.9,44,50,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,929,1356,473,1730,1728,No,60.3,45,49,1.381,12.219,31.5,2.906,19.5,46.5,49,45,1.084,12.219,13.25,1.531,14.5,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.007,6,0,0,0,0,0,0,0,0,0.1,0,0.1,0.104,0.066,5195,397,73,72,62,94,48,47,1.2,0.85,2411,35,26.75,42,22.738,252,2019,1750,1266,105,102,99,91.1,31,0,3.5,0,0,17.2,0,68,3515,390,16,3333,7,1,2.015,2.79,0,0,0,0,0
28.1.2020,43:17.5,14804,11258,56.8,7348,8986,44.9,0,1.369,1.356,1.375,1.4,1.394,1.369,1.4,1.363,4325,4325,4325,4350,4350,4325,4350,4325,100,2498.9,1467.1,2211.8,3010.5,2739.2,1496.9,2243,3029,2118.5,1387.6,2007.4,1379.7,1907.4,1319.3,1381.3,1599.8,1987.3,57.2,33.3,53.6,66.6,61.5,36.2,47.1,68.1,42.7,33.3,45.6,32.6,37.6,28.9,28.2,34.7,68.1,44.2,43.3,43.3,43.3,43.5,43.5,43.3,43.5,43.3,2000,20,20,19,19,39,93,700,1,51.9,51.4,54.5,1.381,1.087,13.671,27.197,85.696,67.043,4.789,6.028,5.141,6.115,4.347,4.249,4.116,3.815,37.7,14.867,53.43,65.449,1800,1000,46.1,28.6,61.2,No,No,No,42,39.6,35,51.9,44,50,40,1.392,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,936,1359,478,1732,1757,No,60.3,45,49,1.379,12.25,19.5,2.188,29.5,24,49,45,1.084,12.219,13,1.406,15,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,0,0,0,0,0,0,0,0,0,0,0,0,0.06,5195,397,72,74,62,93,48,47,1.162,0.85,2434,23,29.25,26.726,24.863,249,2010,1750,1266,105,102,98,97.6,20,0,3.6,0,0,20.2,0,69,3515,390,16,3333,7,1,0.183,0.843,0,0,0,0,0
28.1.2020,43:19.7,14807,11255,56.8,7347,8987,44.9,0,1.375,1.381,1.381,1.375,1.369,1.394,1.356,1.388,4325,4325,3520,4325,4350,4325,4325,4325,100,2677.8,1585.3,2134.7,3347.8,2774,1612.6,2314.8,3109.2,2294.7,1499.6,2123.6,1458.9,2024.7,1417,1503.3,1653.3,2095.7,61.1,35.2,46,74.1,62.5,37.4,46.7,68.3,46,33.8,46,34.5,38.8,30.9,32.3,35.9,74.1,45.6,43.3,43.3,35.2,43.3,43.5,43.3,43.3,43.3,2000,20,20,19,19,39,93,700,1,51.9,51.2,48,1.381,1.087,14.647,27.671,88.079,67.853,4.916,6.04,5.153,6.013,4.505,4.29,4.24,3.836,38.345,15.929,54.166,66.216,1800,1000,46.6,29.1,62.9,No,No,No,42,39.9,35,51.9,44,50,40,1.392,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,927,1362,478,1732,1737,No,60.3,45,49,1.385,12.25,24.5,2.531,27,28,49,45,1.084,12.25,13.25,1.438,15,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0,0,0,0,0.026,5195,397,67,74,62,79,48,47,1.2,0.85,2440,27,27,32.4,22.95,202,1745,1750,1168,105,102,85,77.1,26,0,3.1,0,0,17.7,0,69,3515,390,16,3333,7,1,0.027,0.31,0,0,0,0,0
28.1.2020,43:21.9,14804,11257,56.8,7348,8986,44.9,0,1.363,1.369,1.381,1.388,1.381,1.381,1.4,1.375,4325,4325,4350,4325,4325,4325,4350,4350,100,2670.7,1515.4,2385.3,3111.7,2864.1,1589.4,2504.2,3005.9,2279.1,1480.7,2118.4,1427.2,2032.3,1355,1485.9,1594.5,2088.7,54.6,33,49.6,71.9,58.2,34.5,56.8,62.5,47.4,33.8,46,35.9,39.5,28.7,33,31.6,71.9,44.8,43.3,43.3,43.5,43.3,43.3,43.3,43.5,43.5,2000,20,20,19,19,39,93,700,1,51.9,51.8,49,1.4,1.087,14.647,27.396,88.655,67.407,4.967,6.16,5.293,6.188,4.558,4.333,4.262,3.821,37.957,15.929,53.734,65.807,1800,1000,46.3,28.8,63.3,No,No,No,42,40.3,35,51.9,44,50,40,1.392,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,940,1348,473,1739,1726,No,60.3,45,49,1.365,12.219,38.5,4.125,45.5,27.5,49,45,1.084,12.219,13.5,1.5,14.5,18,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.007,6,1,0,0,0,0,0,0,0,0,0,0,0,0.024,5195,397,68,72,61,83,48,47,0.725,0.85,2417,16,0.25,11.6,0.212,167,1226,1750,904,105,102,60,66.7,19,0,2.9,0,0,17.5,0,69,3515,392,16,3334,7,1,0.035,0.375,0,0,0,0,0
28.1.2020,43:24.0,14806,11256,56.8,7347,8987,44.9,0,1.381,1.388,1.394,1.356,1.381,1.375,1.381,1.394,4350,4350,4350,4325,4325,4350,4350,3480,100,2583.1,1332.1,2987.8,2270.5,2710.1,1412.5,2994.2,2269.3,2231.1,1287.3,2017.9,1236.4,2004.6,1182.1,1340.7,1470.6,1958.1,38.1,21.5,62.5,35.2,43.8,21.5,64,42.4,33,18.7,30.9,18.7,29.4,18.7,18.7,21.5,64,32.4,43.5,43.5,43.5,43.3,43.3,43.5,43.5,34.8,2000,20,20,19,19,39,93,700,1,51.9,51.6,53.5,1.381,1.087,14.647,26.429,86.511,65.855,4.866,6.049,5.128,6.09,4.492,4.217,4.204,3.661,36.595,15.929,52.247,64.304,1800,1000,45.3,27.8,61.8,No,No,No,42,39.9,35,51.9,44,50,40,1.384,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,944,1348,473,1732,1755,No,60.3,45,49,1.379,12.219,23.5,3.438,46,31.5,49,45,1.084,12.25,13.25,1.531,14,18,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,1,0,0,0,0,0,0,0,0,0,0,0,0.007,5195,397,71,74,62,89,48,47,1.2,0.85,2405,32,24.75,38.4,21.037,245,2029,1750,1266,105,102,99,99.7,31,0,3.2,0,0,20.1,0,68,3515,392,16,3334,7,1,0.066,0.509,0,0,0,0,0
28.1.2020,43:26.2,14807,11255,56.8,7347,8986,44.9,0,1.388,1.375,1.375,1.369,1.363,1.375,1.394,1.369,4300,4325,4325,4325,4300,4300,4325,4325,100,2240.9,1248.6,2619.4,2009.4,2367.6,1285.4,2763.3,1905,1941.8,1188.6,1769.7,1148.2,1665.6,1079.9,1215,1311.1,1735,47.4,21.5,55.3,38.8,45.3,26.6,61.8,36.6,41.7,23.7,38.8,23.7,35.9,22.4,28,24.4,61.8,35.7,43,43.3,43.3,43.3,43,43,43.3,43.3,2000,20,20,19,19,39,93,700,1,51.9,51.2,48,1.394,1.087,14.322,24.411,78.164,62.872,4.483,5.627,4.768,5.676,4.149,3.941,3.826,3.498,33.899,15.575,49.332,61.354,1800,1000,43.2,25.7,55.8,No,No,No,42,39.9,35,51.9,44,50,40,1.392,4.96,3.344,3.312,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,940,1354,480,1717,1741,No,60.3,45,49,1.379,12.25,31,2.031,17.5,24.5,49,45,1.084,12.219,12.5,1.406,15,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.008,6,1,0,0,0,0,0,0,0,0,0,0,0,0.026,5195,397,70,74,62,89,48,47,1.2,0.85,2377,38,19,45.6,16.15,237,2029,1750,1266,105,102,98,51.5,12,0,2.1,0,0,5.6,0,67,3515,393,16,3334,7,1,0.065,0.494,0,0,0,0,0
28.1.2020,43:28.4,14811,11251,56.8,7348,8985,44.9,0,1.388,1.419,1.413,1.388,1.388,1.406,1.419,1.394,4375,4350,4350,4300,4300,4325,4350,4350,100,2188,1375.9,2917.2,1869.9,2322.6,1391.3,3332.4,1890.9,1903.7,1344.8,1738.3,1365.4,1701.8,1336.8,1397.3,1496.7,1848.3,46,31.6,69,38.8,46.7,31.6,75.5,39.5,44.6,29.4,38.8,30.9,38.8,31.4,30.2,33,75.5,41,43.8,43.5,43.5,43,43,43.3,43.5,43.5,2000,20,20,19,19,39,93,700,1,51.9,53.4,51,1.4,1.087,14.647,26.448,78.291,65.537,4.663,6.209,4.94,6.834,4.373,4.243,4.22,4.017,36.615,15.929,52.011,63.987,1800,1000,45.1,27.8,55.9,No,No,No,42,40,36,51.9,44,50,40,1.408,5,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.128,1.472,1.528,948,1350,511,1735,1735,No,60.3,45,49,1.398,12.219,42,6.031,64,78,49,45,1.084,12.188,13,1.469,13.5,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.005,6,1,0,0,0,0,0,0,0,0,0,0,0,0.035,5195,397,66,74,61,79,48,47,1.2,0.85,2349,34,17.5,40.8,14.875,118,1063,1750,854,105,102,46,70,15,0,3,0,0,7,0,67,3515,395,16,3334,7,1,0.162,0.408,0,0,0,0,0
28.1.2020,43:30.6,14813,11248,56.8,7347,8987,44.9,0,1.375,1.394,1.356,1.381,1.388,1.369,1.381,1.394,4350,4350,4325,4325,4350,4325,4350,4350,100,2193.6,1292.3,2078.9,2702.8,2303.7,1348.7,2007.6,3027.9,1906.6,1233,1734.8,1223.7,1676.9,1190.7,1316.4,1346.8,1786.5,49.6,28.7,47.4,64,53.2,32.3,43.8,71.9,43.1,31.6,42.4,29.4,36.6,27.3,32.3,29.4,71.9,41.4,43.5,43.5,43.3,43.3,43.5,43.3,43.5,43.5,2000,20,20,19,19,39,93,700,1,51.9,52.9,51,1.381,1.087,14.322,25.81,78.462,64.785,4.614,6.132,4.928,6.548,4.317,4.127,4.077,3.75,35.74,15.575,51.203,63.226,1800,1000,44.5,27.2,56,No,No,No,42,40.4,36,51.9,44,50,40,1.392,4.96,3.344,3.312,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,929,1348,526,1739,1741,No,60.3,45,49,1.387,12.219,27.25,1.625,19.5,32,49,45,1.084,12.219,12.5,1.656,14.5,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.007,6,1,0,0,0,0,0,0,0,0,0,0,0,0.013,5195,397,71,74,62,88,48,48,1.2,0.85,2327,28,31.25,33.6,26.563,218,2033,1750,1266,105,102,98,99.2,25,0,3.4,0,0,15.7,0,66,3515,395,16,3334,7,1,0.11,0.336,0,0,0,0,0
